,sentiment,content
70,neutral,jareason left comment blog post
71,neutral,used ferris buhler s day off now i m graduate sotaboys com
72,neutral,want sleep
73,0,msalonen feel like truck hit too also resemble man hit truck
74,neutral,dgny i m ready homie actually ima working
75,0,work
76,neutral,ravenousraven check new song quot sentimental wat a joke ental quot fren www last fm music marple meg
77,neutral,packfm i m list
78,0,emmielovegood ive tried tried past learn cockney sadly near impossible find book thing here
79,neutral,sitting here waiting go gym almost left realized never charged ipod trip wisconsin it s dead
80,neutral,eh but i ll picking cotton soon need suppliment income
81,0,downloading chex quest year sin final release say right
82,neutral,benny bennett gotta go drive dad around today i ll back afternoon
83,neutral,eddai google v twitter mother s day v mother day mother s day web type mother day social medium web
84,neutral,thinksmith need talk one step ahead know another two people also one step ahead
85,neutral,chemistry i m gonna choose english find chem kinda boring end gonna help people lt choose chem gt
86,neutral,watching jackass bed
87,neutral,hanging ambyr
88,neutral,shinobistalin lord tariq hasnt relevent since
89,neutral,summersunrays bryan replied wingnuts
90,0,sad face moment day
91,neutral,scared soul idea probably actually yeah know there s least one zelenka looked xd
92,0,jessicaca yeah know dealin yr
93,neutral,sunnysidesup tjp george still mending car
94,neutral,roboreese hulu work canada
95,0,sufigirl well that s way start day
96,neutral,laylaymusic know love stat k
97,0,think ive buggered mobile ack stubborn arse refuse get new one
98,0,work work kind o orc
99,0,tonight last night jay leno gonna cry like baby
100,neutral,hey deangeloredman mia go bed deangeloredman live gt http ustre am nlc
101,neutral,cosita morning get see it i ll let know right now i m going go see wolverine
102,neutral,ajaymohanreddy time face truth expat indian practically american
103,0,still feeling well
104,0,gfalcone ino o near cry sometimes forget actually live tv am talkin sme thing sxxxx
105,0,robo rob ikr hate lack troyella ggmow always make sad
106,0,paulmwatson gonna ask boom boom is morning
107,0,rizzzky he s retiring tonight show im bummed awesome ha congrats dear
108,neutral,playing monopoly jr lil one cheating much fun person absolutely idea
109,0,head hurt
110,0,want pineapple miss baby
111,neutral,esme cullen yes yes is
112,neutral,work work work
113,neutral,kingsthings i ll go wanda sykes
114,neutral,surf s week starting afternoon
115,0,jonathanrknight g night jonathan tried stay up really did can t wait till ur timezone much easier then
116,0,itttt
117,neutral,vivid thanks ponytail dreamt last night shaved head guess bigger deal thought
118,neutral,still shopping looking shoe
119,neutral,sakshijuneja ok that s subtly saying i m longer fave temme thing firangs steal vocab ur eating word how
120,neutral,reema http twitpic com grnh joy discovering linux
121,0,annavodka i m sorry hear that make sad
122,neutral,zedomaxbiz hmm seems lone gun need follower
123,neutral,hellocuppycake omelette today dim sum tomorrow feast
124,neutral,year old girl battle rare breast cancer http bit ly jpec
125,neutral,solutioncoach great i m glad enjoy hope great day
126,0,waking ungodly hour go work starting get old least coffee good
127,neutral,erikveland i m best financial situation moment i m beyond broke money spend soon earn atm
128,neutral,tylarjay outlet
129,neutral,jacobjunior still retarded
130,neutral,gianandrea bank holiday monday uk better italy st may could saturday sunday
131,neutral,madrox condolence
132,neutral,twitter
133,neutral,ianne i m terrance middle left side center see u
134,neutral,may th starwarsday via dordali
135,neutral,woke up
136,0,gonna miss thick blood next friday
137,neutral,done jack green today good killer walking west hill though listening people
138,neutral,hjswritergal could really someone damage cutting front star trek line
139,neutral,meeting discussion colour bikeshed
140,0,found none
141,neutral,pixelmatrix company make bag sealer go business
142,0,im tired sick better sunday sing morning night
143,neutral,arsc mega burguer lunch yesterday
144,0,prettyrd feeling
145,neutral,right justin tv channel gta fav meh www justin tv djandyw
146,neutral,alexeiv tell people contact people
147,neutral,waiting next release
148,neutral,guinness coogars
149,neutral,back soon need run shop cut grass
150,neutral,lcflorida jpmizdelicious let change sulja by te em trending topic to quot soulja girl told em quot
151,neutral,lostluna got dibs sulu
152,neutral,robfindlay http tinyurl com dloe desktop wallpaper like inside monitor
153,neutral,new twitter
154,neutral,clarissag yeah got admire someone take job satisfaction nth degree
155,0,sunny work
156,0,writing yearbook make wanna cry
157,0,tanning emily bad prob gonna rain
158,neutral,tatuaje i ve using polarash quite time love polar bear nickname favorite number you
159,neutral,sentimentalizzy know do
160,neutral,good morning
161,neutral,want go sleep sound rain
162,neutral,doin crocodile rock
163,neutral,guus s last game moz
164,neutral,dadgum think nation shipping need shut completely still freight carrier there
165,neutral,chemical romance official sodahead profile http www sodahead com mychemicalromance
166,0,xdjio ware se fast enough x x m ssd raid mhz iop hpt might try adaptec ghz
167,neutral,bonbonita thanks
168,0,want hang play can t fiddle faddle workload
169,neutral,dfizzy name label picture too hadnt added took this http www twitpic com hap picture
170,neutral,sputty quot there people pencil quot sharp sharpened pencil philosophy
171,neutral,mattmecham possibly yes
172,0,humbush nothing perfect life darn it
173,neutral,danalynnd great game woohoo game the final game
174,neutral,love stereosound hq headphone
175,neutral,calvinharris get ticket scotland told selling ticket scottish date yet
176,neutral,work am
177,0,digitalpainted oh mann da ist super lustig du armer mac age month battery charging no garantiefall
178,0,i m feeling alone moment mh i m going leave now
179,neutral,officialcharice hey charicee u going come italy again please tell yes
180,neutral,answering email question art photography show yes i actually reply http www artofphotographyshow com entry deadline may nd
181,neutral,going bed
182,neutral,proactiff saying this are ignoring frown
183,neutral,brittanybannana hot cold
184,neutral,graphic design should making business card but im twitter
185,neutral,jennymalaiali go person click green arrow following see remove
186,neutral,ugh much happened today really need hug
187,neutral,awesome ruined white clothes never remember separate
188,neutral,textdrivebys dont even wii b like xbox that s use it
189,neutral,backache
190,0,headache
191,neutral,pricecheck yeah that s fine man worry
192,0,i m slowly reallizing burn got work hour ago really suck
193,neutral,paper route album quot absence quot quot absence working cabinet quot
194,neutral,apology impersonal ff swamped today great people great follows though can t go wrong folk
195,0,im soo bored im deffo missing music channel
196,neutral,well ive twitter account while started using it
197,0,rainy monday better day work home thankful
198,neutral,i m not look like legitimate profile i ll counter follow leighgrace picky follow back not
199,neutral,kimchiwithkraig buy taco haha want stand line
200,neutral,sjzara little weeping nervous girl put through along yr old quite good dancing boy greg lovely singer came rd
201,0,theblackestsea oh crap
202,0,well twitts waiting response dawnrichard partying good time so maybe day
203,0,i ve rome italy love there elegance style difficult live chicago elegance here sad
204,neutral,darrenporter hehe right i m daft may good month french contract
205,neutral,hanging cousin
206,neutral,jonathanrknight so long airport smoke inside bar somehting would suk security again lol
207,neutral,juiceegapeach called dirt go take shower jk
208,0,i m soooo sleepy i m home yet
209,neutral,boogs watch evan longoria
210,0,ayy fml nothing perfect
211,neutral,started fisnihsed gossip girl yesert day
212,0,really miss photofiltre photoscape gimp damn confusing
213,neutral,lisadamast really like shiny happy people i m local rem expert btw saw first time
214,0,robineccles indeed get song however unable listen
215,0,shi gaming thingy mine finally died year rip
216,neutral,late news much needed zzzzzzz goodnight tweet
217,neutral,circusaudium saying wrong link it cannot find address
218,neutral,w o
219,0,minute never class again kinda sad cause class fun
220,0,kylehamilton wow saw tweet proflowers fiasco that s fun
221,neutral,east coast almost wakeup time military
222,0,i m ringorang today wrong answer row brain s working today
223,neutral,per ttorrent dew claw thumb nub
224,neutral,exam
225,neutral,littlewhip hurt
226,neutral,midesfilenegro perth australia
227,neutral,strabismus hi uploaded completely new chinese lesson www youtube com chineselearn please feel free watch enjoy
228,0,home w bae amp myka he s meann
229,neutral,goddessprogress thanks follow
230,neutral,wave look interesting http bit ly pvyyh going live life connected might well easy right google owns u
231,neutral,obsidiantalon well least wont late
232,0,rainbowcentre sadly bit disappointed try later see change mind
233,neutral,starting account year
234,neutral,sgbeat kwanghock valkyrieslife kahhongtay jeremy hao da za ji pa miss food much
235,neutral,kbeilz already got ticket thanks making sure though
236,0,ninjapixie sorry loss know feel lucky cat
237,neutral,esmeeworld hey esmee u doing
238,0,got back home shit meeting tmrw staying sea view even dont fresh undergarment tiring hr working day
239,0,aquafreak too depresses thinking it
240,0,agoodeye soooo disapoointed make next time glad productive
241,0,switch cellphone huaaaaa cant sleep buzz bebe
242,neutral,crossbow telling me
243,neutral,work feel like bein dis bitch today
244,neutral,brad olympic village watching this season rack adult hood
245,0,busyellebee ur anti understood message sorry left ur vote bnp msg end due space
246,0,last friday high school year
247,neutral,really hot today hairy gay
248,0,took shift tomorrow really feel like working right now
249,0,home alone friday night doesnt get sadder folk
250,neutral,waiting mum come back pasty
251,neutral,blokeslib thats hitting enter u check tweet get tricky rude without trying be make change
252,0,home alone one left gummy bear
253,0,trellthms r u tonight bro i wanna go
254,neutral,arpitnext welcome
255,0,clumsyflic kid got second chance shudnt have mowgli didnt gutted
256,0,much disappointed angel demon movie shame great book
257,neutral,exhausting day come tomorrow city mother s day can t wait minus driving
258,0,cd player car broken much listening kidz bop happy meal cd
259,neutral,muscati nope difference omr c class anyone notice flight number wy s flight lhr wy
260,neutral,ready mother s day http tinyurl com dcgeyv
261,neutral,tweeted like day go
262,0,wossy killer best bit disappointed last song cut short watch full iplayer
263,neutral,fetjuel musashi s great rep go kitaro
264,neutral,bosstutie said hi u
265,0,missing fun sylars army eclipse sarmy sarmy sarmy
266,neutral,danipoynterjudd yeah missed nite
267,0,rorzshach wish i m good tbh
268,0,tiataquito stop
269,0,sorry hard finding imeem free stuff rb deesound like david starfire like a http blip fm afu
270,neutral,mdurwin yes noticed retweet
271,0,dimepiecemag ahhh u know ur sh t love it lol how s next issue coming along loop sowwy
272,neutral,boagworld effect podcast audio version book it plus added charm banter
273,neutral,arrived singapore
274,0,kinda pissed really wanted go see drag hell christina garrit work till am i m go http znl me oswgh
275,0,finger hurt
276,neutral,oh keep stumbling deathfic without warning want
277,neutral,shutupandsmile ow go back last avatar boyfriend lying bed see it
278,neutral,renagades read blog posted
279,0,happy mother day mother s entire world deserved day u right
280,neutral,ubudroi know took u long get around it yes takeaway and seafood delivery forgot get menu
281,neutral,abeerforbill playing journey
282,neutral,waiting raimi s new horror flick drag hell i m really excited this bad amcmain kc
283,neutral,ricebunny http twitpic com xjoc paint
284,0,i m hungry single heading golfing range soon
285,neutral,wordsaftersex started
286,neutral,voyd ya heard giant leap right direction work comp though ill enquire
287,0,thestevieos yes herrrrr dude i m gonna fucking cry
288,neutral,andyroddick kinda funny sorry ur still favorite tho
289,0,pff life suck sometimes
290,0,ok time nodd gonna long day tomorrow saying goodbye car good
291,neutral,donmcallister long sound thing deadline deadline
292,neutral,rainycitylove like tehe x
293,neutral,pinkisux still pretending metal
294,0,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
295,0,whenever rain hard get motivated
296,neutral,lunch boringgg driving school today ugh hope better mr dodd
297,neutral,noland fam lol coming probably mid june early julyish
298,neutral,mileycyruuus u
299,neutral,littlemisshaya make good girl go bad
300,0,abbyro good good sched sadly
301,neutral,danabrunetti i ll give direction hjaia covington
302,0,ugh car got stolen sometime yesterday evening morning husband due go work like afford this
303,neutral,joelhouston well long back elevate
304,neutral,rainy day home love writting music dream dat gave long time ago
305,0,asexynyfemale make sure well done
306,0,sophieveronica ha ha abbreviate bulky
307,0,katieedwards can t yet back i ve run text i ll ring laters xoxo
308,neutral,cherrythegreat kasi naman mahirap na hindi ma notice ang beauty kasexyhan mo bumabawi
309,0,thedailyshow week
310,neutral,guess wasnt next im song guy stage one look like dad one mexican chubby bald guy hahahaha
311,neutral,sqlsarg sorry
312,0,kausarazam hew u been srry posted vid forever i feel guilty lol so next day hopefully
313,neutral,sorcha thank you kind say that
314,neutral,r t michaeldunlop cool thing successful entrepreneur http bit ly wiq please share
315,neutral,mayhemstyle well live ohio here s california park http tinyurl com nmrpc
316,0,jpaola money honey hehe soon sorry
317,neutral,clonecloud actually distant processor provisioning like idea http bit ly bv
318,neutral,played ball park coached youngster fundamental goin home steak lobster word
319,0,victoriax im sorry
320,neutral,im going now look like sun gone
321,neutral,im tired gloomy happeened ro summer
322,neutral,hi paintsnature found mrtweet indeed pigment imagination
323,neutral,actually i ve here holed quite nicely hour one time regret never married gotten cat
324,0,pcdnicole sad u cancelled silverstone show better see u sandown park
325,0,fuck ahaha hate life sometimes reply bad thing even bad kidding whatever fml
326,neutral,lilbooty u do please pray me lord know need it
327,0,watched d movie beautiful sad time
328,0,would love say tgif working am tomorrow
329,0,mikki kayla meeeeee toooooooo i m gonna disappointed season
330,neutral,u verse blazing mbps anything download though
331,0,cried
332,0,faulko i m watchign garden window far hot
333,neutral,dean stress free way
334,0,miss wacom especially mouse laptop touch pad horrible
335,neutral,superwiki want gooo
336,neutral,changed h p number go online msn messenger see
337,0,trash repops getting tomorrow night suppose
338,neutral,yay short stack episode recorded tuesday
339,neutral,fredroc time
340,0,wanted go club dancing but iï¿½m tired anyways go work tomorrow
341,neutral,sum said would huge one day smart guy
342,neutral,georgiaprincez ok smart as guy add marky mark playlist since donnie produced bunch stuff
343,neutral,nadiney went sweetheart well see thing turn out
344,neutral,tgif much work weekend
345,neutral,get it feeling fine yesterday im ball sickness hate flu
346,neutral,medhurst play again
347,neutral,stephenmulhern i m absolutely jealous hell brenda
348,0,sbcvandy omg know give stroke everytime go getting mad them quietly window rolled up
349,0,ohh boy baby tooth came
350,neutral,aww man thundering lightning amp pouring raining
351,neutral,urbanfrolicker i m going cali like two week cal
352,neutral,finally finished fucking film final well except part idk it
353,neutral,yo woke groggily walked office sleeping lap
354,0,aaaah taking back sunday playing new york day leave
355,0,davewares working day weekend over aah well another one coming week
356,0,neesabear early happy day birth case make it tired therapy today n taking medicine misshu love ya
357,neutral,need write term paper monday busy tonight busy tomorrow busy sunday shit need fix priority
358,0,successful shopping day
359,neutral,http bit ly pblz mccoy s initial rant
360,0,school blagh yay i m getting iphone august
361,0,need restful weekend work instead
362,neutral,shouq take nap bedalii
363,neutral,like an emo e tut mir leid
364,0,willie pouting grandma put treat food http apps facebook com dogbook profile view
365,0,beautiful day im working leaving get sun though
366,neutral,know extremely happy change world want anybody else
367,neutral,completed button hunt
368,neutral,two room packed cleaned three go
369,0,he back oh no missed me work insane band really taken moment
370,neutral,eat veggie today mashed corn string bean but steak along side
371,neutral,he s getting ear tube hour food
372,0,interesting evening amongst homeless people venice beach last night wishing camera me model release
373,neutral,laurenlim er yea doubly awesome now
374,0,jaidenkhat damnit sorry hear dude
375,neutral,got lot thing hehe daya sa mga walang ginagawa
376,0,mommasalty that s miserable afterparty report
377,0,missing someonee
378,0,rain finally arriving drat guess mean we ll picnic living room instead wolftrap tonite
379,neutral,cock please
380,0,hurt me bring joy see cry know love anything yet u break heart everyday
381,neutral,thunderror heh heh heh come on thq release ah well try almost anything billed rpg
382,neutral,heading bed book good night
383,0,life know it exist anymore
384,neutral,withloverianeee hav bet get pack day im day it sux
385,0,meli beli haha yeah u did oh well there always next yr chin princess hehe
386,0,chah haha hey well elevator said more
387,neutral,i m uploading video youtube give link get loaded variety daily life amazing fun watch
388,neutral,xkodakx fatty omg found worst shit idk need talk you hopefully see get work
389,neutral,mileycyrus mileey voe mv movie award
390,neutral,danger sky gi team edward i d watch back p
391,neutral,time clean up
392,neutral,fish chip din din
393,neutral,nothin
394,0,grossnoises miss yoooouuuu
395,neutral,another day casino de montreal
396,0,jaceypants well piss that can t get site work come thru phone
397,0,waiting someone s sm week nearly month
398,neutral,gogdog sent e mail
399,0,feeling like crap today hopefully nice relaxing swim trick
400,neutral,gracepearl oh forgot say u want anymore friend xbox send friend request gy u want friendly game sometime
401,0,can t believe preseason start august football drawl
402,0,i m way early today work later
403,0,brodyjenner u watch hill london u realise tourture week week late watch itonlinelol
404,neutral,robluketic almost many viewer live eagle cam ustream http tinyurl com dhgoj
405,neutral,gfalcone salt vinegar
406,0,mitchelmusso would love talk live england unfair
407,0,really miss sebastian
408,neutral,lieneve ain t got moment sorry
409,neutral,trying put veggie soup watching bride war body recovers hope i ll spring back tomorrow
410,neutral,brianmcnugget nothing beat nurofen plus
411,neutral,think wanna grab lil wind turbine too hehe ill mini power plant end rofl
412,neutral,faerie put spoon it
413,neutral,dhughesy nah altered forever enjoy
414,0,limeice way home dood dont think crappy vodafone gprs handle yaymen com
415,0,risquethaianna cant go swimmin
416,neutral,gotta go phone last leg can t promise update year bad though dumb blackberry
417,neutral,smiley thing nola
418,0,agesthegreat ugh amp didnt hit up ok lol jk u doin here
419,neutral,first time twitter
420,0,thecraftykitten like cheesecake brownie miss cheesecake brownie walmart closest l a to me em
421,neutral,talking sarah lisa
422,neutral,great weekend ahead catlaughs comedy festival kilkenny weather fantastic unfortunately go israel sunday
423,neutral,cientifiq stink anyway
424,0,horrible day
425,0,bored work
426,neutral,forgot moved east make hour home
427,0,make want cry grown men discus character child
428,0,headache
429,neutral,joshtastic yea gonna make tea later just need get naan bread go it lol
430,neutral,nindrawr ngobrolin favorite band moment cii kesian ya kamu speakernya rusak hahaha benerin dong ci
431,0,ericcanaday show lunch eating solo noodle
432,neutral,en el colectivo jodiendo con la chicas promisse upload photo then
433,0,wk wishin annies grad ceremony coodnt becuz sumthin dnt care mention sooo sad
434,neutral,watching movie dad talking life
435,neutral,work
436,neutral,tommcfly gt gt i donï¿½t live uk canï¿½t say think
437,0,biffbarker ohhhhh miss brunch
438,neutral,myinnerbitch can t fakerparis blocked me can t even request
439,neutral,minute happy mother day alll amazing mom there going bed
440,neutral,littlestarred good thanks so nice evening father that s cool thanks link btw
441,neutral,lalaland city hey u like fob follow me luv talk more looking frineds follower ellen
442,neutral,wolfie rankin know whole different meat pie back
443,neutral,grandma mode dnt anything wanna lay watch tv
444,neutral,smell badly garlic
445,neutral,stalyn yeh suppose know henry really gunner
446,neutral,trvsbrkr working
447,neutral,losing weight check pic
448,0,also anyone else hayfevery today i ve awake min sufferin already
449,0,guess meant change
450,neutral,elliotykim hochie cheer is sad replied minute later
451,neutral,say karma strike twice http plurk com p rqkz
452,neutral,lucascruikshank sound like fun
453,neutral,yeawatev lame remark like quot i wonder like blonde nz quot umm only ask
454,neutral,waching gray s antomy
455,neutral,wishing would get follower
456,0,going go tonight look like i ll heading main street
457,neutral,according marco smoking weed make philosophical consider philosophical shower
458,neutral,got thru watchin stephenfry bone topping house rerun
459,0,need somewhere go it still lush want back
460,neutral,rantelldat kno shoulda came
461,neutral,geekinpink can t
462,0,well effed iphone nice knowing
463,neutral,wanna buy million copy aint rich jessicaveronica buy copy urself hahah
464,0,hilarykennedy would share mine hair
465,0,opheliapunk wish bummed kinda
466,neutral,just val now sure youre talking about im ferris wheel im couch
467,neutral,need sleep
468,neutral,winding night rode duc home b b q pop house time pas soon adrenaline wear off
469,neutral,chatting bestest
470,neutral,blogging it s new passion
471,neutral,heading relay belfast marathon
472,0,came home thinking maybe something good eat apparently not
473,0,sassisam agh mine left new york last month
474,0,sochae too know miss excitement lol
475,neutral,dneero lol minimize use computer or discover ecofriendly device
476,0,peachypictures oh dear take back request get drunk fizz def regret next day sure fired hangover
477,0,bank holiday uk raining typical uk bank holiday weather dry later i ll get chainsaw tree
478,0,pristina hide berry like slave regularly today caught massa amp im def light enough juice pouring slave
479,neutral,mom said eat lot
480,0,wow way discouraged idk anymore fml
481,0,naomier bad day actually cd keep spirit lifted
482,0,mfarrugia never good platform game
483,neutral,brother planning moving vietnam staying forever
484,0,asacavalli wish wit you friend mine r well weekend i ll working
485,neutral,match handball afternoon
486,0,oh god sad day
487,neutral,learned aobut starwarsday thus quot there movie han solo shot first quot deal
488,0,suziebee yes dear i m opff bblr
489,neutral,share http tinyurl com czhzb another id draft http plurk com p rpzmx
490,0,http twitpic com fue formerly pretty car
491,neutral,horrible dream scary face im awake rest night god dammit
492,0,morning all water heating s packed up can t bath really want bath
493,0,dont wanna work tonight
494,neutral,got read downwards make sense
495,0,work head hurt little due neck hate sleep wrong
496,neutral,unfolder there s pause button game life
497,0,anotha day work lookin forward hate closin fri
498,neutral,strong wind rain i m ready embrace darkness accompanies even drizzle pessimist
499,0,bigkelleh know can t
500,neutral,acaaaaaabou
501,neutral,chathuraw
502,0,went see dentist can t eat im starving really suck ist s painful
503,0,hamilton get hockey team really think name hamilton team name not i ll sad
504,neutral,invisibleorchid thank i d share sundae really late dr crane say tell people
505,neutral,partygurle wow atleast u three week i two month go u going away
506,0,like dress
507,0,last day st andrew spend west sand packing
508,0,ok twitter doesnt like must really dumb how send msg
509,neutral,enjoying night folk
510,neutral,going get dinner parent
511,neutral,coming end vacation
512,neutral,lmstellapr yes yes nap read gossipy mag one handy
513,neutral,chocolatepixels new found respect know know konami code
514,0,denial moving van parked block away
515,0,life boring without
516,neutral,dansumption totally forgot dgree show et al ensconced home wine ready bed
517,0,prettyrach jealous wish
518,0,ashleygofficial aww dont cry ashley
519,neutral,unremovable hahahah thank feel love
520,neutral,get job keep applying school i want teach
521,neutral,im saaaaaaaaaaaaaad need someone talk to
522,0,i m depressed again ugh help
523,neutral,oh no xbox badge holder broke bellevue wa http loopt u cjnva t
524,neutral,cskittles thanks follow nice rest
525,0,minascope always traffic heading back long island friday
526,neutral,karamat good cholesterol good tumor
527,0,lil kimmeh too miss it i however humpthestump rest life
528,neutral,counting hour finally drink blossom hill stupid work
529,neutral,remy foster see look icon theme btw
530,neutral,tiss sad people leave
531,neutral,bored
532,neutral,rahulgoyal well making bed creating noise amp cleaning cleaning day long music amp smile x
533,neutral,back interesting email
534,neutral,aubreyoday way stubborn right now thanks caring though
535,neutral,hate pc
536,neutral,dutchrudder hee hee holiday gutter try get week least welcome lol xx
537,0,desperately wishing could sleep frazzled gma can t sleep really bad tonight xx
538,0,wanted take photo storm misplaced camera
539,neutral,suprnaturlshana getting early
540,neutral,nsingman haha yes there s lot said nekkid religion
541,neutral,viperbond speaking which need talk soon
542,neutral,full nice dinner
543,0,getting bored walking stair
544,neutral,getting ready go
545,neutral,drive in daa crewww
546,neutral,angelealain hope get spend weekend home
547,neutral,allisonnazarian oof perhaps time start moronmonday shout out meme
548,neutral,jameswilliams ever need help podcasters emporium let know
549,neutral,jaderoberts morning hope good day despite revising
550,neutral,woke sore throat work tonight grad practice morning hanging family graduating high school
551,neutral,jealous collystringgs got sleep
552,neutral,amccallon stop itt
553,0,i m relapse mom dad need you jesus fucking christ stay away
554,neutral,firequinito ot ot ot
555,0,sleeping lost voice couple day ago
556,neutral,dougbenson evil want one flaxandfiberfriday
557,neutral,july
558,0,sad friend everyday long as time
559,neutral,back plurk http plurk com p rqru
560,neutral,http twitpic com jax update ableton live
561,0,last full day high school today i m sad may never see lot friend ever again
562,neutral,fudgecrumpet prefer s singstar know word
563,0,jonjordan wt glad hear it though missing watching outside igloo day
564,neutral,elibrody why continue i ll keep sitting crossed leg
565,0,finished mowing lawn
566,0,sadd last night fl going back ar tomorrow
567,neutral,looking show turn brain mush hurt anymore good free online one know of
568,neutral,elzorro quot quot ub quot bring cup quot quot quot http blip fm af
569,neutral,chriscuomo oh chris sorry mr raccoon obviously female cuz female specie would adore you hug angel
570,neutral,really rather drunk drunk thought getting work tomorrow loz alive gandhi read comic book never know
571,neutral,sequanne is lt hence new forum signature
572,neutral,doe lol none
573,neutral,men far sunny
574,neutral,hilaryj sure tell happens pre chilled watermelon leave car in tx week good
575,neutral,plead temporary insanity agreeing metric century cycling event tomorrow
576,0,sara luna everything donï¿½t know explain simply itï¿½s patetic
577,neutral,squink supposed unrelated story wise new part fallout series they re working on name
578,0,can t i m iphone
579,0,sethsimonds grateful great marriage awesome kid business rock guess rest family ok too
580,neutral,theguiltshow ikr
581,neutral,http bit ly cty celtic life
582,neutral,bgt best song
583,neutral,hey letter sent finally came back today ill stuff content letter send tomorrow
584,neutral,cascandar working
585,0,vagabonddandy bad
586,neutral,aserejï¿½ ja deje dejebe tudejebe de sebiunouva majabi de bugui de buididipï¿½ learning spanish song
587,neutral,girl hair salon asked quot shall trim eyebrow quot old feel
588,neutral,i m work i m still sick i m really pissed sunday
589,neutral,aussiemcflyfan shes dead yet
590,neutral,wolfie christelmcr ah sameway yet mikeyway vote we need vote d
591,0,knownhuman damn that s sad then heard new one yet sound like i ve spared tragedy
592,neutral,shopping southhampton mummer
593,neutral,http twitpic com xv former pawnshop jimi hendrix got st guitar seattle check cashing joint
594,neutral,oo yay follower want help
595,0,i m upset right now like can t even formulate complete thought
596,neutral,long day still mow lawn
597,neutral,acimltd playing image
598,0,lucysiebens think disgusting
599,0,unfortunately people work let bad morning official revenge dish best served cold
600,neutral,lady clean now im going calexico moment much thing today wanna go watch hanna montana movie
601,neutral,jamiehigh glad alright
602,neutral,yukihoang is probly head gay huh reg tix block bella terra encourage bootleg
603,0,duncan finally got order leaf iraq september open invite stay anytime year he ll gone
604,0,xxxmaggie oh suck i m sorry
605,0,miss hero already come one fall
606,0,woke came realization put much want need drop friend dammit
607,neutral,def want cuddle maybe play one bc far away
608,0,maestro wanted dm back cuz following thanks anyways maybe ill see ya around elle ay
609,0,mitchelmusso hey mitchel live again get chance call
