sentiment,content
neutral,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?
neutral,"alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun"
neutral,@lukemarsden aww bless  you guys are so cute.. are you still in touch with any of the other BB contestants? xxoo
neutral,@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product
0,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
neutral,just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world
neutral,Ugggh. Its so nice out! I don't want to be working with back-up dancers.
0,i feel super sick
neutral,@projectcloud i'm trying  in lots of pain though.
0,"@Smileyquanta oh, is it good? I've been wanting to watch that movie but nooobody would watch it w/me"
neutral,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit
neutral,@Mira_Brody What is BF ? Is it a glue ?
0,@AKAVirtualPA Everything and Nothing Hmmmmmmm
neutral,@DarrynLyonsMrP It's a tough life you lead!
0,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
neutral,"@skie I'd have responded, if I were going"
neutral,missing Tim!
neutral,"If all goes according to plan, you CSE RFID guinea pigs should have a bitchin FF extension to play with by the end of this week"
neutral,"@BedandBreakfsts Thanks, Kelly! You are too sweet!"
neutral,@chinkeykeekai Ummm ... have you looked on your head?
0,10 minutes to boarding; 14 hours to home. no window seat
neutral,@hypnophil  oh hiya phil am well ta hope u are too
0,"@thecomicproject It's sunny and hot in London today, while I sit in office cranking spreadsheets"
neutral,studying the american revolution...george washington
0,"@OpheliaPunk nothing  it's sad, actually"
neutral,"@DevonStebnicki sux, I'm thinking of being an accountant. Mad monies! I'm a middleschool cafeteria manager  (25k/yr)"
neutral,@PhillyCustoms Naw forget it then. I will only if u take them
neutral,morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records
neutral,@WillKnott
0,Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?
0,First time I'm going home early  sucks to b single no one to call
neutral,"@sherenejose : Yes, that's what I was implying. Was a bit too subtle, as usual, I suppose."
neutral,@Marney1911 flipping between the race and the nba playoffs.  Pulling for dale jr and 'bron 'bron....
neutral,There's like no one I ACTUALLY know on this shizz! Am dum diggin' it
0,Its summer and no one has texted/called me. Im a loner
neutral,@jareason left a comment on your blog post
neutral,I used to be in ferris buhler's day off...now i'm in the graduate  -[sotaboys.com]
neutral,I just want  to Sleep.
0,@msalonen I feel like a Truck just hit me too! I also Resemble a man hit by a truck!
neutral,@DGNY I'm ready homie..actually ima be working
0,Work...
neutral,"@ravenousraven check out her new song &quot;sentimental, wat-a-joke-ental&quot; she's a fren  www.last.fm/music/marple+meg"
neutral,@PackFM not if i'm not on the list
0,@emmielovegood ive tried and tried in the past to learn cockney but sadly its near impossible to find books and things on it over here.
neutral,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it's dead"
neutral,eh...but I'll be picking cotton soon....need to suppliment my income
0,Downloading Chex-Quest!  Been about 12 years sins it's final release you say? Your Right!
neutral,"@benny_bennett gotta go drive my Dad around today, but i'll be back this afternoon."
neutral,@eddai  Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0
neutral,@thinksmith we need to talk  you are one step ahead... i know another two people who are also one step ahead
neutral,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt;
neutral,watching jackass. then bed
neutral,hanging out with ambyr
neutral,@shinobistalin lord tariq hasnt been relevent since 98
neutral,@summersunrays Bryan hasn't replied about wingnuts
0,Sad face moment of the day
neutral,"@Scared_soul No idea!  Probably. Actually, yeah, I know there's at least one Zelenka. I looked for him XD"
0,@jessicaca yeah i know  been dealin with it for over 2 yrs now
neutral,@sunnysidesup @TJP5082 Is George still mending the car ?
neutral,@roboreese Hulu no work in Canada
0,@SuFiGirl35 well that's no way to start the day off !!!
neutral,@laylaymusic you know you love it   Stat-K
0,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.
0,"Work, work. Me not that kind o' orc."
0,Tonight the last night of Jay Leno!!!  am gonna cry like a baby!!
neutral,Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)
neutral,"@cosita Morning! If I get to see it, I'll let you know. Right now, I'm going to go see Wolverine."
neutral,@ajaymohanreddy It's time to face the truth - expat Indians are practically Americans.
0,Still not feeling well
0,@gfalcone601 ino :O i was near crying for her  sometimes i forget that its actually live tv =/ .....am i talkin about the sme thing?:Sxxxx
0,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
0,@paulmwatson not gonna ask what a boom boom is!  morning.
0,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
neutral,Playing Monopoly Jr. with the lil one.. Cheating isn't as much fun when the other person has absolutely no idea
0,head hurt
0,I want some pineapple! I miss my baby
neutral,"@Esme_Cullen26 yes, yes it is."
neutral,work work work!
neutral,@kingsthings i'll go for wanda sykes
neutral,Surf's up this week - starting this afternoon
0,"@JonathanRKnight G'night Jonathan! I tried to stay up, I really did. I can't wait till ur in my timezone! Will be so much easier then!"
0,this is how we do itttt
neutral,@vivid13 Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it's a bigger deal than I thought.
neutral,still shopping and looking for shoes now
neutral,@sakshijuneja ok that's subtly saying i'm no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!
neutral,@Reema226 http://twitpic.com/4grnh - The joy of discovering Linux.
0,@AnnaVodka I'm sorry to hear that! that makes me sad
neutral,@zedomaxbiz Hmm it seems to me @lone_gun needs the followers.
neutral,@hellocuppycake no omelette today  dim sum tomorrow! FEAST!
neutral,10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c
neutral,@solutioncoach  Great! I'm glad you enjoy them  I hope you have a GREAT day
0,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good
neutral,@ErikVeland i'm not in the best financial situation myself at the moment. i'm beyond broke. my money is spend as soon as i earn it atm
neutral,@tylarjay i was at the outlets too
neutral,@jacobjunior7 it's still being retarded for me
neutral,@gianandrea all bank holidays are on Mondays in the UK... better than Italy where 1st of May could be on a Saturday or Sunday
neutral,@Madrox My condolences.
neutral,how do you twitter?
neutral,@_IANNE I'm at the terrance middle by the left side center. I see u
neutral,May the 4th be with you  #starwarsday (via @dordali)
neutral,woke up.
0,Gonna miss Thick As Blood next Friday
neutral,"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People"
neutral,@HJSWritergal or you could really do someone damage by cutting in front of them in the star trek line.
neutral,in a meeting discussion colour of bikeshed
0,found none
neutral,@pixelmatrix Because those companies that make the bag sealers will go out of business.
0,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
neutral,@arsc mega burguer was my lunch yesterday
0,@Pretty23rd I wasn't feeling it
neutral,Right now on my Justin.tv channel: GTA4 fav meh  www.justin.tv/djandyw
neutral,@alexeiv tell his people to contact my people
neutral,Waiting the next release
neutral,Guinness at Coogars
neutral,"back soon, need to run to the shops and cut the grass"
neutral,"@LCFLORIDA @JPMizDELiCiOUS Lets change this S0ulja B0y te|| em trending topic to, &quot;Soulja  Girl Told em&quot;"
neutral,@lostluna But I got dibs on Sulu...
neutral,@robfindlay http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor
neutral,New To twitter
neutral,"@ClarissaG Yeah, but you've got admire someone who takes job satisfaction to the Nth degree"
0,its too sunny for work  !!!
0,Writing in yearbooks make me wanna cry
0,is tanning with emily! too bad its prob gonna rain
neutral,@Tatuaje1 i've been using polarash7 for quite some time.  Love of polar bears + my nickname + my favorite number.   What about you?
neutral,@sentimentalizzy You know we do!
neutral,Good Morning
neutral,WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN
neutral,Doin' the Crocodile Rock
neutral,Guus's last game 2moz
neutral,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there."
neutral,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/
0,"@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz)."
neutral,@bonbonita Thanks!
0,I want to hang out and play!  But I can't.  Fiddle Faddle on my workload!
neutral,@dfizzy has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
neutral,"@Sputty11 &quot;there are people and then there are pencils&quot; some are sharp, some are not and some can be sharpened  my pencil philosophy....."
neutral,"@mattmecham Possibly, yes."
0,"@HuMBush just nothing perfect in life, darn it!"
neutral,@DanalynnD great game!    WOOHOO on to game 6...the final game?
neutral,I love Stereosound HQ headphones
neutral,@calvinharris You should get tickets Scotland told! They aren't selling tickets for ANY of your scottish dates yet!
neutral,Work at 5:45am =
0,"@digitalpainted oh mann das ist super lustig  du armer... macs age 2 months, battery charging NO. garantiefall..."
0,I'm feeling very alone at the moment   Mh..I'm going to leave now.
neutral,@officialcharice Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes
neutral,Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd
neutral,going to bed
neutral,@proactiff WHO IS SAYING ALL THIS...are you ignoring me *frowns*
neutral,@brittanybannana is not too hot and not to cold
neutral,graphic design..should be making a business card..but im on TWITTER!
neutral,"@JennyMalaiAli ... go to that person and click the green arrow *following*, then you'll see *remove*"
neutral,Ugh. Too much happened today. I really need a hug
neutral,awesome i just ruined all my white clothes i never remember to separate
neutral,"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?"
neutral,backache
0,headache
neutral,@123PriceCheck yeah that's fine man! no worries
0,I'm slowly reallizing how this burn I got at work 5 hours ago really sucks
neutral,"The Paper Route album is &quot;Absence,&quot; not &quot;Absence While Working on Cabinets.&quot;"
neutral,My apologies for the very impersonal #FF. Swamped today  All great people and great follows though. You can't go wrong with those folks!
0,im soo bored...im deffo missing my music channels
neutral,"Well ive had a twitter account 4 a while, but just started using it."
0,Rainy Mondays... Is there a better day to work at home?? I am thankful!!
neutral,"I'm not. If it looks like a legitimate profile, I'll counter-follow.  @leighgrace Are you picky about who you follow back? Why or why not?"
neutral,@kimchiwithkraig buy me a taco! haha. i don't want to stand in line
neutral,@sjzara The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd
0,@theblackestsea oh crap!!
0,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
0,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
neutral,"@darrenporter Hehe you're right, I'm not daft  May is a good month to be on a French contract!"
neutral,hanging with the cousin
neutral,"@JonathanRKnight so, how long have you been at the airport? can you smoke inside a bar or somehting?  would SUK to do security again, lol"
neutral,"@juiceegapeach it's called dirt, go take a shower! jk"
0,I'm soooo sleepy  but I'm not a home just yet
neutral,@Boogs26 just watch evan longoria
0,ayy fml. nothing is perfect
neutral,i started and fisnihsed gossip girl yesert=day
0,i REALLY miss my photofiltre and photoscape  GIMP is too damn confusing
neutral,@lisadamast and he REALLY doesn't like Shiny Happy People. I'm a local REM expert btw. Saw them for the first time in 1986.
0,@robineccles Indeed I did get your song however am unable to listen.
0,@shi819 my gaming thingy. Mine finally died after 5 years. RIP.
neutral,Late news then it's off for some much needed zzzzzzz.......Goodnight Tweets.
neutral,@circusaudium it's saying that it is the wrong link-it cannot find the address.
neutral,in 7-11  w/o you
0,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun
0,"@kylehamilton Wow, just saw your Tweet about the Proflowers fiasco. That's so not fun!"
neutral,East Coast almost wakeup time... for military
0,I'm over @ringorang today.  3 wrong answers in a row.  My brain's not working today.
neutral,per @ttorrent dew claw = thumb nub
neutral,exam at 8.
neutral,@littlewhip Couldn't hurt.
neutral,@MiDesfileNegro Perth Australia
neutral,@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
0,Home w/bae &amp; Myka.. He's so meann
neutral,@goddessprogress thanks for the follow
neutral,Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.
neutral,"@obsidiantalon Well, at least you wont be late!"
0,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
neutral,Starting the accounts for this year.
neutral,@sgBEAT:kwanghock @Valkyrieslife @kahhongtay @jeremy89632 it is the Hao Da Za Ji Pa?? I miss the food there so much??
neutral,@kbeilz Already got my ticket; thanks for making sure though!
0,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
neutral,@esmeeworld Hey Esmee. How U doing?
0,"just got back home, shit.. again meeting tmrw,staying at sea view, i even dont my fresh undergarments  tiring, 13 hrs working days"
0,@aquafreak123   me too.  it depresses me thinking about it.
0,@agoodeye I am soooo disapoointed I couldn't make it  I will be there next time! Glad it was productive.
0,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe.."
neutral,@Crossbow1 YOU'RE TELLING ME.
neutral,@ work do not feel like bein in dis bitch today
neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
0,@BusyElleBee That ur anti is what I understood from the message. Sorry left off ur don't vote BNP msg at end due 2 space
0,its my last friday of my high school years!
neutral,its really hot out today  being hairy is gay
0,Took a shift tomorrow.    I don't really feel like working right now.
0,home alone on a friday night  doesnt get sadder than that folks
neutral,waiting for my mum to come back with me pasty
neutral,@BlokesLib thats where hitting enter before u check the tweet can get tricky!! I was rude without trying to be. Makes a change!!
0,home alone and no one left me any gummy bears
0,@trellthms what r u doing tonight bro?I wanna go out
neutral,@arpitnext Welcome
0,@Clumsyflic the kid that got a second chance shudnt have. mowgli didnt. gutted
0,"very much disappointed with the angels and demons movie  shame, it was a great book"
neutral,exhausting day. And more to come tomorrow! City for mother's day!  can't wait minus the driving.
0,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
neutral,"@muscati nope difference of 5 OMR for C class, anyone notice the flight number for WY's flight for LHR? WY-911"
neutral,Ready for Mother's Day? http://tinyurl.com/dcgeyv
neutral,haven't tweeted in like a day.  so here goes...
0,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
neutral,@fetjuel Musashi's? Has a great rep. Or did you go to Kitaro
neutral,@BossTutie I said hi to u
0,is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
neutral,@danipoynterjudd yeah but i missed it 2nite
0,@Rorzshach I wish  I'm not very good at it tbh :/
0,@tiataquito you stop it
0,"Sorry, It's hard finding Imeem free stuff  rb@Deesound: like that David Starfire but will like it more with a... ? http://blip.fm/~7a9fu"
neutral,@mdurwin Yes - noticed that after the retweet..
0,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy
neutral,"@boagworld   In effect, your podcast IS the audio version of your book. Isn't it? (plus, it has the added charm of banter  )"
neutral,has just arrived in Singapore.
0,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH"
0,My fingers hurt
neutral,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
neutral,"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!"
neutral,@renagades read your blog and posted.
0,HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...
neutral,@ubudroi I *know*. It just took us that long to get around to it! Yes they do takeaway *and*seafood delivery. Forgot to get a menu
neutral,@AbeerforBill their playing journey
neutral,Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC
neutral,@ricebunny http://twitpic.com/2xjoc - can you paint me
0,I'm hungry. And single.  heading to the golfing range soon.
neutral,#3wordsaftersex I haven't started
neutral,@voyd ya I heard 7 was a giant leap in the right direction. This is a work comp though  Ill enquire!
0,"@TheStevieOs Yes it's herrrrr.  Dude, I'm gonna fucking cry."
neutral,"@andyroddick but it was kinda funny, sorry. ur still my favorite tho"
0,"pff, Life sucks sometimes!"
0,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
neutral,@DonMcAllister very long by the sounds of things... But deadlines are Deadlines...
neutral,@RainyCityLove I like that  Tehe x
neutral,@pinkisux you still pretending to be metal?
0,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
0,whenever it rains it's so hard to get motivated
neutral,"Lunch is boringgg  driving after school today, ugh hope i do better with mr. Dodd"
neutral,@noland_fam lol it's coming up too  probably mid june early julyish???
neutral,@mileycyruuus what are u doing now ??
neutral,@LittleMissHaya i make them good girls go bad
0,@AbbyRo good good same sched for me too sadly
neutral,@DanaBrunetti I'll give you directions from HJAIA to Covington
0,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
neutral,@joelhouston well... As long as you're back for Elevate!
neutral,"rainy day = Home do what I love to do =WRiTTING MUSiC, a dream dat I gave up on a long time ago"
0,@asexynyfemale just make sure you have it well done
0,"@sophieveronica Ha-ha abbreviate it , so it's not so bulky"
0,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
neutral,@cherrythegreat kasi naman mahirap na hindi ma-notice ang beauty and kasexyhan mo (bumabawi)
0,no #thedailyshow this week
neutral,guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha
neutral,@SQLSarg sorry about that
0,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
neutral,@sorcha69 Thank you. Very kind of you to say that!
neutral,R-T @michaeldunlop 30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share
neutral,@mayhemstyle Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc
0,@jpaola no money no honey! hehe too soon  sorry
neutral,CloneCloud: actually it's distant processor provisioning  like the idea http://bit.ly/b9v90
neutral,"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up"
0,@victoriax64 im sorry
neutral,"Im going in now, it looks like the sun has gone"
neutral,Im so tired. And its so gloomy  what happeened ro summer?
neutral,Hi @PaintsNature: Found you through @MrTweet. i am indeed a pigment of your imagination
neutral,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
0,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
0,what the fuck...ahaha i hate my life sometimes. why reply on only bad things  ..even if it wasn't bad and i was kidding but whatever! fml
neutral,"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it."
0,just watched UP in 3d - that movie is so beautiful but so sad at the same time
0,would love to say TGIF but working at 6am tomorrow
0,@mikki_kayla02 MEEEEEE TOOOOOOOO!!!!!!!!! I'm gonna be SO disappointed if it's just season 7.
neutral,U-Verse is up and blazing at 25Mbps.  I don't have anything to download though
0,I cried...
0,@faulko1 i'm watchign the garden from the window...far too hot for me
neutral,@dean2105 Stress-free is the way to be
0,I miss my wacom. Especially the mouse. Laptop touch pad is horrible
neutral,@SuperWiki i want to gooo
neutral,changed my h/p number go online msn messenger to see
0,And trash repops.  Getting it tomorrow night I suppose.
neutral,"yay, short stack episode 20 is being recorded on tuesday"
neutral,@FredroC1469 most of the time
0,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
neutral,Sum1 said this would be huge one day...smart guy
neutral,"@GeorgiaPrincez ok, smart ass.   You guys should add Marky Mark to the playlist, since Donnie produced a bunch of his stuff."
neutral,@Nadiney I went for the sweetheart.. Well see how things turn out..
neutral,TGIF!! But I have so much work to do this weekend
neutral,"I don't get it, I was feeling fine yesterday. and now im a ball of sickness ! i hate the flu,"
neutral,When will Medhurst play again?
neutral,@StephenMulhern I'm absolutely jealous as hell of Brenda
0,@sbcvandy OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    )
0,Ohh boy my babys tooth came out !
neutral,"aww man it's thundering, lightning &amp; pouring raining out"
neutral,@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
neutral,"FINALLY FINISHED MY FUCKING FILM FINAL!!!  (Well, all except 1 part, but idk how to do it....) :/"
neutral,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
0,aaaah taking back sunday are playing in new york 3 days after we leave
0,"@DaveWares working, my 4-day weekend is over, aah well another one coming in 2 weeks"
0,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
neutral,"needs to write term paper by monday  busy tonight, busy tomorrow, busy sunday  shit. i need to fix my priorities."
0,a successful shopping day
neutral,http://bit.ly/5pBLz  for McCoy's initial rant.
0,At school. Blagh. Yay I'm getting the IPhone in August!!
0,"I need a restful weekend, but I will have to work instead"
neutral,@Shouq take a nap bedalii
neutral,@like_an_emo es tut mir leid?
0,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
0,beautiful day... and im working  leaving now so i can get some sun though
neutral,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
neutral,just completed button hunt 3
neutral,"two rooms packed and cleaned, three to go"
0,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
neutral,Have to eat my veggies today.Mashed corn and string beans.But have steak along on the side
neutral,He's getting ear tubes in about an hour so no food
0,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
neutral,@laurenlim er yea am i doubly awesome now?
0,@jaidenkhat Damnit. Sorry to hear dude
neutral,Got a lot of things to do hehe daya sa mga walang ginagawa
0,@MommaSalty ...that's a miserable afterparty report
0,missing someonee...
0,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
neutral,Cock Please
0,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!
neutral,"@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!"
neutral,Heading to bed with a book. Good night
0,"When life, as you know it, doesn't exist anymore."
neutral,@withloverianeee i hav a bet to get a 6 pack in 35 days...im on day 3..it sux
0,"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
0,"@chah101 haha Hey, Well if you were in the elevator you should have said more!"
neutral,"I'm uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch"
neutral,@xkodakx FATTY! omg i just found the worst shit out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
neutral,@mileycyrus MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?
neutral,"@danger_skies  but gi is team edward, so i'd watch your back :p"
neutral,Time for a clean up.
neutral,Fish and chips for din dins
neutral,nothin to do
0,@grossnoises i miss yoooouuuu!!!!
neutral,Another day @ Casino de Montreal
0,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
0,waiting for someone's SMS. it's been weeks and nearly a month  :?
neutral,@GogDog I had sent you an e-mail
0,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
neutral,"@gracepearl Oh I forgot to say, if u want anymore friends on xbox send me a friend request. G11Y if u want a friendly game sometime"
0,Can't believe preseason doesn't start until August  football with drawls..
0,I'm up way to early today!  Work later.
0,@BrodyJenner if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol
neutral,@robluketic You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj
neutral,@gfalcone601 salt and vinegar
0,@mitchelmusso would love to talk to you but i live in England so unfair
0,I really miss Sebastian
neutral,"@Lieneve ain't got any at the moment, sorry"
neutral,"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow"
neutral,@BrianMcnugget nothing beats nurofen plus!
neutral,I think I wanna grab a lil wind turbine too! Hehe   ill have a mini power plant by the end rofl
neutral,@Faerie27 did you put a spoon in it?
neutral,"@DHughesy nah, you're just altered forever   Enjoy."
0,@LimeIce On the way home dood.. Dont think the crappy vodafone gprs can handle yaymen.com
0,@risquethaianna i cant go swimmin any more
neutral,Gotta go my phone is on it's last leg so can't promise any update.  3 years I have had it so not bad though  Dumb Blackberry
neutral,@smiley49 I did the same thing in NOLA
0,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
neutral,First time to Twitter..
0,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
neutral,Talking to Sarah and Lisa!
neutral,"Great weekend ahead at #catlaughs comedy festival in Kilkenny, weather is fantastic. Unfortunately I have to go to Israel on Sunday"
neutral,@CientifiQ stinks  what do you do anyway?
0,this is a horrible day.
0,is bored at work
neutral,I forgot I moved 100 east...make that 8 hours home.
0,it makes me want to cry when 2 grown men discuss characters on All My Children.
0,Headache
neutral,@joshtastic1 yea gonna make it for tea later.just need to get some naan bread  to go with it.lol
neutral,@nindrawr ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.
0,@ericcanaday is a no show for lunch. Eating solo at noodles
neutral,En el colectivo jodiendo con las chicas  i promisse upload photos then.
0,at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
neutral,Watching movies with my dad and talking about life
neutral,IT DIDN'T WORK
